episode,big_bertOne_emotion_f1,big_bertOne_trigger_f1
utterance_3881,0.2006802721088435,0.45454545454545453
utterance_2848,0.41904761904761906,0.354066985645933
utterance_1603,0.42857142857142855,0.4583333333333333
utterance_160,0.42857142857142855,0.42857142857142855
utterance_1704,0.7142857142857143,0.4444444444444444
utterance_956,0.14285714285714285,0.5
utterance_3234,0.4080901177675371,0.7236842105263157
utterance_2869,0.47619047619047616,1.0
utterance_3880,0.32857142857142857,0.42857142857142855
utterance_877,0.6582633053221288,1.0
utterance_1919,0.2857142857142857,0.4
utterance_2961,0.2857142857142857,0.4
utterance_1884,0.42857142857142855,0.4444444444444444
utterance_2200,0.3523809523809524,0.46153846153846156
utterance_98,0.2857142857142857,0.45454545454545453
utterance_3769,0.42857142857142855,0.46153846153846156
utterance_2557,0.6785714285714286,0.47619047619047616
utterance_3183,0.5604395604395604,0.7115384615384616
utterance_3298,0.7142857142857143,0.45454545454545453
utterance_253,0.2857142857142857,0.4444444444444444
utterance_103,0.5298701298701298,0.4
utterance_1445,0.38095238095238093,0.5
utterance_1443,0.10714285714285714,0.2857142857142857
utterance_1648,0.26478283621140764,0.42857142857142855
utterance_586,0.40816326530612246,0.46153846153846156
utterance_627,0.6095238095238095,1.0
utterance_1696,0.42857142857142855,0.4
utterance_3191,0.42857142857142855,0.25
utterance_2101,0.6428571428571429,0.8095238095238095
utterance_2199,0.39999999999999997,0.7777777777777777
utterance_403,0.2857142857142857,0.4444444444444444
utterance_1154,0.26190476190476186,0.4375
utterance_2255,0.23809523809523808,0.4
utterance_2863,0.5238095238095238,0.29292929292929293
utterance_1682,0.7142857142857143,0.7619047619047619
utterance_3170,0.42857142857142855,0.4375
utterance_3741,0.1142857142857143,0.45454545454545453
utterance_2056,0.42857142857142855,0.42857142857142855
utterance_3062,0.4462585034013606,1.0
utterance_3791,0.5714285714285714,0.375
utterance_3108,0.07142857142857142,0.4
utterance_452,0.20238095238095236,0.46153846153846156
utterance_2301,0.38095238095238093,0.3333333333333333
utterance_1327,0.5351473922902494,0.47619047619047616
utterance_2944,0.2857142857142857,0.2857142857142857
utterance_2049,0.5714285714285714,0.4666666666666667
utterance_880,0.2857142857142857,0.4
utterance_3643,0.19047619047619047,0.25
utterance_3886,0.42857142857142855,0.42857142857142855
utterance_623,0.23809523809523808,0.5
utterance_2393,0.8571428571428571,0.4583333333333333
utterance_3690,0.36796536796536794,1.0
utterance_1787,0.42857142857142855,0.4666666666666667
utterance_262,0.5714285714285714,0.2222222222222222
utterance_1634,0.4952380952380952,0.45454545454545453
utterance_3369,0.5380333951762523,0.7402597402597402
utterance_1438,0.42857142857142855,0.5
utterance_2198,0.2857142857142857,0.42857142857142855
utterance_1969,0.2857142857142857,0.4
utterance_2520,0.5428571428571428,0.45
utterance_1802,0.7142857142857143,0.47058823529411764
utterance_640,0.20238095238095236,0.8095238095238095
utterance_3982,0.09523809523809523,0.4
utterance_2385,0.526984126984127,1.0
utterance_2598,0.2571428571428572,0.42857142857142855
utterance_3885,0.32142857142857145,0.4782608695652174
utterance_1959,0.42857142857142855,0.25
utterance_2976,0.597773654916512,0.4878048780487805
utterance_488,0.14285714285714285,0.4
utterance_1843,0.32857142857142857,0.47058823529411764
utterance_1734,0.3435374149659864,0.4444444444444444
utterance_2911,0.5714285714285714,1.0
utterance_3219,0.4155844155844156,0.4
utterance_146,0.5298701298701298,0.47368421052631576
utterance_1534,0.5714285714285714,0.4666666666666667
utterance_1986,0.42857142857142855,0.4
utterance_1369,0.2857142857142857,0.3333333333333333
utterance_2450,0.5714285714285714,0.48484848484848486
utterance_3912,0.6380952380952382,0.47368421052631576
utterance_3002,0.2857142857142857,0.7333333333333334
utterance_2811,0.7142857142857143,0.47619047619047616
utterance_659,0.3187830687830688,0.48717948717948717
utterance_1794,0.39999999999999997,0.48
utterance_3420,0.8571428571428571,0.7142857142857143
utterance_2511,0.5714285714285714,0.48484848484848486
utterance_3397,0.5079365079365079,0.4666666666666667
utterance_186,0.8210526315789474,0.7166666666666667
utterance_1147,0.42857142857142855,0.5
utterance_3272,0.38095238095238093,0.3333333333333333
utterance_608,0.3401360544217687,0.47619047619047616
utterance_2191,0.4095238095238095,0.47368421052631576
utterance_2799,0.22710622710622713,0.3418803418803419
utterance_3582,0.341991341991342,0.47368421052631576
utterance_1930,0.14285714285714285,0.25
utterance_3029,0.7142857142857143,0.47368421052631576
utterance_197,0.765079365079365,0.4827586206896552
utterance_3681,0.5714285714285714,0.45454545454545453
utterance_2931,0.2857142857142857,0.42857142857142855
utterance_2327,0.5079365079365079,0.4864864864864865
utterance_293,0.42857142857142855,0.5
utterance_766,0.549344375431332,0.48717948717948717
utterance_400,0.20512820512820512,0.4444444444444444
utterance_122,0.2857142857142857,0.5
utterance_3255,0.6938775510204083,0.42857142857142855
utterance_202,0.17687074829931973,0.4
utterance_3510,0.9319727891156463,0.4090909090909091
utterance_835,0.42857142857142855,0.47058823529411764
utterance_2294,0.19047619047619047,0.42857142857142855
utterance_1439,0.5714285714285714,0.5
utterance_1733,0.47619047619047616,0.4666666666666667
utterance_1695,0.6857142857142857,0.8133333333333332
utterance_3899,0.8302808302808303,0.4722222222222222
utterance_1707,0.7142857142857143,0.47058823529411764
utterance_3878,0.23809523809523808,0.4444444444444444
utterance_1153,0.16666666666666666,0.2857142857142857
utterance_1661,0.5224489795918367,0.46153846153846156
utterance_3474,0.42857142857142855,0.6944444444444444
utterance_2432,0.2857142857142857,0.42857142857142855
utterance_3750,0.6380952380952382,0.4666666666666667
utterance_1759,0.526984126984127,0.47368421052631576
utterance_854,0.4126984126984127,0.4444444444444444
utterance_1589,0.4666666666666667,0.38461538461538464
utterance_2267,0.37142857142857144,0.46153846153846156
utterance_641,0.20238095238095236,1.0
utterance_1,0.2857142857142857,1.0
utterance_2160,0.8571428571428571,0.48
utterance_698,0.2857142857142857,0.4
utterance_3913,0.5612244897959183,1.0
utterance_2999,0.3523809523809524,0.3333333333333333
utterance_3696,0.3333333333333333,0.375
utterance_1636,0.7142857142857143,0.803921568627451
utterance_3184,0.5619047619047619,0.6482758620689655
utterance_3458,0.1142857142857143,0.2
utterance_3457,0.5428571428571428,0.4
utterance_3581,0.23809523809523808,0.42857142857142855
utterance_1291,0.42857142857142855,0.47619047619047616
utterance_3805,0.3217687074829932,0.4642857142857143
utterance_2489,0.5238095238095238,0.45454545454545453
utterance_1520,0.36428571428571427,0.47058823529411764
utterance_1853,0.2857142857142857,0.4
utterance_1136,0.42857142857142855,0.4375
utterance_3304,0.7142857142857143,0.803921568627451
utterance_3862,0.5318681318681319,0.7045454545454546
utterance_1631,0.1142857142857143,0.4
utterance_3743,0.41904761904761906,0.4444444444444444
utterance_3445,0.6556776556776557,0.48
utterance_1998,0.5714285714285714,0.45454545454545453
utterance_663,0.3922902494331066,0.47058823529411764
utterance_683,0.20952380952380953,0.42857142857142855
utterance_1257,0.2857142857142857,0.4
utterance_3766,0.2857142857142857,0.3333333333333333
utterance_3748,0.5714285714285714,0.3333333333333333
utterance_317,0.20952380952380953,0.42857142857142855
utterance_648,0.39999999999999997,0.8070175438596491
utterance_1434,0.387012987012987,1.0
utterance_1479,0.2653061224489796,0.47058823529411764
utterance_709,0.7142857142857143,0.4827586206896552
utterance_3430,0.4714285714285714,0.6000000000000001
utterance_1282,0.42857142857142855,0.375
utterance_1768,0.8571428571428571,1.0
utterance_972,0.5238095238095238,0.4166666666666667
utterance_2675,0.39999999999999997,0.4090909090909091
utterance_2680,0.07142857142857142,0.0
utterance_1306,0.5108225108225108,0.5
utterance_1400,0.5714285714285714,0.4
utterance_1408,0.42857142857142855,0.5
utterance_3296,0.42857142857142855,0.4
utterance_2237,0.5562224889955982,0.47619047619047616
utterance_3302,0.42857142857142855,0.4444444444444444
utterance_1496,0.38095238095238093,0.4666666666666667
utterance_3419,0.8571428571428571,0.88
utterance_2038,0.19047619047619047,0.4
utterance_1529,0.8571428571428571,0.47619047619047616
utterance_1663,0.42857142857142855,0.42857142857142855
utterance_1354,0.7999999999999999,0.4772727272727273
utterance_3895,0.7891156462585034,1.0
utterance_3923,0.2857142857142857,0.4
utterance_3627,0.42857142857142855,0.46153846153846156
utterance_1643,0.2571428571428572,1.0
utterance_1051,0.2857142857142857,0.45454545454545453
utterance_795,0.3795918367346939,0.7878787878787878
utterance_2693,0.5714285714285714,0.45454545454545453
utterance_3060,0.4238095238095238,0.4
utterance_1597,0.8571428571428571,0.45714285714285713
utterance_2604,0.5510204081632654,0.45454545454545453
utterance_2729,0.7142857142857143,0.4375
utterance_2625,0.5714285714285714,1.0
utterance_1819,0.6344537815126051,0.6666666666666667
utterance_3157,0.5714285714285714,0.4090909090909091
utterance_3314,0.5714285714285714,0.45454545454545453
utterance_1722,0.42857142857142855,0.4444444444444444
utterance_1183,0.2698412698412698,0.7777777777777777
utterance_2572,0.4952380952380952,0.42857142857142855
utterance_1059,0.5714285714285714,0.5
utterance_540,0.2857142857142857,0.5
utterance_3242,0.47619047619047616,0.45454545454545453
utterance_1678,0.8571428571428571,0.4838709677419355
utterance_2796,0.2857142857142857,0.38461538461538464
utterance_3850,0.5714285714285714,0.46875
utterance_3478,0.2857142857142857,0.3333333333333333
utterance_2532,0.5555555555555556,0.47368421052631576
utterance_1757,0.5034013605442177,0.42857142857142855
utterance_1923,0.42857142857142855,0.5
utterance_95,0.42857142857142855,0.7948717948717949
utterance_1020,0.42857142857142855,0.5
utterance_563,0.23809523809523808,0.4444444444444444
utterance_3312,0.42857142857142855,0.4
utterance_2790,0.7142857142857143,0.4117647058823529
utterance_863,0.5079365079365079,0.4666666666666667
utterance_3646,0.42857142857142855,0.3
utterance_3762,0.5714285714285714,0.4
utterance_1484,0.40816326530612246,0.45454545454545453
utterance_2939,0.5170068027210885,0.6
utterance_3625,0.6863587540279269,0.5428571428571429
utterance_1881,0.25,0.4
utterance_1038,0.5714285714285714,0.4444444444444444
utterance_206,0.2857142857142857,0.46153846153846156
utterance_392,0.5714285714285714,0.47058823529411764
utterance_2842,0.42857142857142855,0.5833333333333333
utterance_870,0.6571428571428571,0.8
utterance_397,0.2857142857142857,0.3333333333333333
utterance_2814,0.7142857142857143,0.4166666666666667
utterance_3839,0.2857142857142857,0.46153846153846156
utterance_3289,0.42857142857142855,0.375
utterance_1028,0.7142857142857143,0.4074074074074074
utterance_2690,0.546031746031746,0.7115384615384616
utterance_1485,0.5034013605442177,0.36363636363636365
utterance_2660,0.3095238095238095,0.45454545454545453
utterance_3810,0.4428571428571428,0.4838709677419355
utterance_960,0.42857142857142855,0.4
utterance_1570,0.5714285714285714,0.4827586206896552
utterance_2773,0.21768707482993196,0.45454545454545453
utterance_1895,0.5238095238095238,0.5
utterance_2731,0.6653061224489795,0.42105263157894735
utterance_2146,0.5714285714285714,0.46153846153846156
utterance_804,0.387012987012987,0.47619047619047616
utterance_1751,0.5333333333333333,0.4583333333333333
utterance_3645,0.2857142857142857,0.4444444444444444
utterance_2454,0.14285714285714285,0.0
utterance_502,0.6655844155844156,0.42424242424242425
utterance_3119,0.42857142857142855,0.2857142857142857
utterance_3104,0.5714285714285714,0.4
utterance_2977,0.2857142857142857,0.4
utterance_779,0.5714285714285714,0.47058823529411764
utterance_1863,0.5714285714285714,1.0
utterance_200,0.09523809523809523,0.42857142857142855
utterance_2182,0.5714285714285714,0.4166666666666667
utterance_3099,0.27472527472527475,0.7948717948717949
