index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_3881,"['Joey', 'Monica', 'Joey', 'All', 'Monica', 'Joey', 'Rachel', 'Monica', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'neutral', 'joy', 'disgust', 'disgust', 'sadness', 'neutral', 'joy', 'neutral', 'disgust', 'neutral', 'joy']","[""Hey, y'know what a really good rainy day game is?"", 'What?!', 'I mean naked game. Strip poker, we should totally play strip poker.', 'No, no!', 'What are you crazy?!', ""Come on! When you go away, you-you have to play, it's like a law!"", 'Allll done!', 'Aww, thank you.', ""Okay, who's next?!"", 'No-o-o!  No way!', ""Come on, please?! I'm boredddd! You let me do it once before."", ""Yeah well, if ah, if that's the rule this weekend...  No!""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['neutral', 'surprise', 'joy', 'disgust', 'surprise', 'sadness', 'joy', 'joy', 'neutral', 'anger', 'anger', 'sadness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2848,"['Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Janice', 'Janice']","['surprise', 'neutral', 'surprise', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'disgust', 'disgust', 'sadness']","['Are you being British?!', 'No. Not anymore.', ""Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?"", ""Yeah, huh. I'm just uh, you know I'm just picking up some things for a party."", 'Barley? What kind of party serves barley?', ""Well, I'm sorry if my friends aren't as sophisticated as yours."", 'Where is this party?', 'Here in Chelsea.', ""Who's party is it?"", ""A woman's"", 'What woman?!', 'Chelsea.', ""Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet."", ""Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle."", 'So like which of these two guys do you want to be?']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","['surprise', 'neutral', 'surprise', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'disgust', 'disgust', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
utterance_1603,"['Rachel', 'Rachel', 'Rachel', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral']","[""I'm guess I'm just done with the whole dating thing."", ""It's one more thing in my life that's suddenly completely different."", 'This is hard.', 'Yeah I know.', ""On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with."", 'Just wait.', 'Wait until uh, wait until the first time your baby grabs your finger.', 'You have no idea.', 'Thanks sweetie.', 'You wanna, you wanna grab some coffee?', ""Oh no, I think I'm gonna go home and eat ten candy bars."", 'Hey, I thought I cheered you up.', 'Oh you did, there are twenty in here.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'sadness', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
utterance_160,"['Mr. Tribbiani', 'Joey', 'Mr. Tribbiani', 'Joey']","['sadness', 'surprise', 'neutral', 'neutral']","[""Gotta go. I miss you too, I love you, but it's getting real late now"", ""Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?"", ""Her name's Ronni. She's a pet mortician."", 'Sure. So how long you been...']","[0, 0, 1, 0]","['sadness', 'surprise', 'neutral', 'neutral']","[0, 0, 0, 0]"
utterance_1704,"['Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel']","['joy', 'anger', 'neutral', 'sadness', 'surprise']","['Hi!', 'Another cheesecake came! They delivered it to the wrong address again!', ""So just bring it back downstairs, what's the problem?"", ""I can't seem to say goodbye."", 'Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?']","[0, 0, 0, 1, 0]","['joy', 'anger', 'neutral', 'sadness', 'surprise']","[0, 0, 0, 0, 0]"
utterance_956,"['Joey', 'Rachel', 'Rachel', 'Rachel']","['joy', 'fear', 'fear', 'neutral']","[""All right, I know! I know. Yeah, it'll be okay."", ""Oh my God\x85.What's he gonna do now?"", ""I can't watch!"", 'Oh.']","[0, 0, 0, 0]","['joy', 'fear', 'anger', 'neutral']","[0, 0, 0, 0]"
utterance_3234,"['Kristen', 'Joey', 'Kristen', 'Joey', 'Kristen', 'Joey', 'Kristen', 'Joey', 'Kristen', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Kristen', 'Joey', 'Kristen', 'Kristen', 'Joey', 'Kristen', 'Joey']","['neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","[""Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back."", 'Boyfriend?', 'No.', ""I'm Joey."", 'Kristen.', 'Oh wow, what a beautiful name!  What is it again?', 'Kristen.', 'Got it!  So', 'So uh, do you live around here?', 'Yeah!', 'Yeah!', 'Right down there.', 'Hey listen.. let me give you a little tip.', 'Do not take a nap on this stoop  or you can wake up with your shoes gone.', ""I'll remember that."", 'Okay. Yeah. Listen would you uh, would you like to have dinner with me tonight?', 'Oh I, I have plans tonight.', 'But how about tomorrow?', 'Sounds great! Okay, alright, well where does this go?', ""You look strong, why don't I take that and you grab one of the boxes."", ""Okay. Yeah.  Yeah, I'll grab this one.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
utterance_2869,"['Rachel', 'Ross', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross']","['joy', 'neutral', 'neutral', 'sadness', 'neutral', 'joy', 'fear']","[""Ok, I know this is gonna sound really stupid, but I feel that if I can do this, you know, if I can actually do my own laundry, there isn't anything I can't do."", 'That does not sound stupid to me.', ""You know, it's like the first time I had to make dinner for myself, after Carol left me?"", ""I'm sorry, that's all the time we have."", 'Next on Ross... Uh-oh.', 'What uh-oh?', ""Uh-oh, uh-oh, the laundry's done.""]","[0, 0, 0, 0, 0, 0, 1]","['joy', 'neutral', 'neutral', 'sadness', 'neutral', 'surprise', 'fear']","[0, 0, 0, 0, 0, 0, 1]"
utterance_3880,"['Joey', 'Monica', 'Joey', 'All', 'Monica', 'Joey', 'Rachel', 'Monica']","['neutral', 'neutral', 'joy', 'disgust', 'disgust', 'sadness', 'neutral', 'joy']","[""Hey, y'know what a really good rainy day game is?"", 'What?!', 'I mean naked game. Strip poker, we should totally play strip poker.', 'No, no!', 'What are you crazy?!', ""Come on! When you go away, you-you have to play, it's like a law!"", 'Allll done!', 'Aww, thank you.']","[0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'surprise', 'joy', 'disgust', 'surprise', 'sadness', 'joy', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_877,"['Joey', 'The Vendor', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler', 'The Vendor', 'Chandler', 'Joey', 'The Vendor']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'anger']","['Hey!', ""So, what are you guys in the market for? We've got uh, scarves, tulip post cards..."", ""Check this out? Huh?  Yeah. That's the stuff. What do you think?"", 'Well, I don\'t have to buy that, ""I\'m with stupid"" T-shirt anymore.', 'Well, I like it. Here you go.', ""All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?"", 'Oh, I embarrass you?', ""How can I answer that when I'm pretending I don't know you?"", 'Oh really? Then how come no one here is wearing them?', ""They're all tourists."", ""All right, look, if you insist on wearing that, in public, y'know, you're gonna spend the rest of the afternoon all by yourself."", ""Oh yeah?  If you're gonna make me choose between you and the hat? I choose the hat."", 'Good choice.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
